35022.000000,26396.000000,-104.757378
35022.000000,26395.000000,-104.755334
35022.000000,26394.000000,-104.754536
35022.000000,26393.000000,-104.752250
35022.000000,26392.000000,-104.751512
35020.000000,26393.000000,-104.748673
35018.000000,26394.000000,-104.747083
35016.000000,26395.000000,-104.745319
35016.000000,26394.000000,-104.745315
35016.000000,26393.000000,-104.743952
35016.000000,26392.000000,-104.743317
35016.000000,26391.000000,-104.740501
35014.000000,26392.000000,-104.739049
35014.000000,26391.000000,-104.738268
35014.000000,26390.000000,-104.736666
35014.000000,26389.000000,-104.734139
35012.000000,26390.000000,-104.731820
35012.000000,26389.000000,-104.729433
35012.000000,26388.000000,-104.729194
35012.000000,26387.000000,-104.728902
35010.000000,26388.000000,-104.727905
35010.000000,26387.000000,-104.727680
35008.000000,26388.000000,-104.727504
35008.000000,26387.000000,-104.726740
35006.000000,26388.000000,-104.723948
35004.000000,26389.000000,-104.720000
35002.000000,26390.000000,-104.713671
35000.000000,26391.000000,-104.712618
35000.000000,26390.000000,-104.710147
35000.000000,26389.000000,-104.707954
34998.000000,26390.000000,-104.707896
34998.000000,26389.000000,-104.706096
34996.000000,26390.000000,-104.705659
34996.000000,26389.000000,-104.704722
34994.000000,26390.000000,-104.704087
34994.000000,26389.000000,-104.703328
34994.000000,26388.000000,-104.701893
34994.000000,26387.000000,-104.700273
34992.000000,26388.000000,-104.698244
34992.000000,26387.000000,-104.697572
34990.000000,26388.000000,-104.697505
34990.000000,26387.000000,-104.696587
34990.000000,26386.000000,-104.694406
34990.000000,26385.000000,-104.691741
34988.000000,26386.000000,-104.691044
34988.000000,26385.000000,-104.686382
34988.000000,26384.000000,-104.685996
34988.000000,26383.000000,-104.683736
34986.000000,26384.000000,-104.681997
34984.000000,26385.000000,-104.681407
34984.000000,26384.000000,-104.679595
34982.000000,26385.000000,-104.674302
34980.000000,26386.000000,-104.673805
34978.000000,26387.000000,-104.672022
34978.000000,26386.000000,-104.670271
34978.000000,26385.000000,-104.666022
34978.000000,26384.000000,-104.664823
34976.000000,26385.000000,-104.662825
34974.000000,26386.000000,-104.660368
34972.000000,26387.000000,-104.658703
34970.000000,26388.000000,-104.656127
34970.000000,26387.000000,-104.651307
34970.000000,26386.000000,-104.650496
34968.000000,26387.000000,-104.644423
34968.000000,26386.000000,-104.642956
34966.000000,26387.000000,-104.641259
34966.000000,26386.000000,-104.640004
34966.000000,26385.000000,-104.639750
34966.000000,26384.000000,-104.638702
34964.000000,26385.000000,-104.635951
34962.000000,26386.000000,-104.635455
34960.000000,26387.000000,-104.633646
34960.000000,26386.000000,-104.631216
34958.000000,26387.000000,-104.630357
34958.000000,26386.000000,-104.628586
34956.000000,26387.000000,-104.628176
34956.000000,26386.000000,-104.627707
34956.000000,26385.000000,-104.626954
34954.000000,26386.000000,-104.626474
34952.000000,26387.000000,-104.624555
34950.000000,26388.000000,-104.623612
34950.000000,26387.000000,-104.622694
34950.000000,26386.000000,-104.620898
34950.000000,26385.000000,-104.620861
34950.000000,26384.000000,-104.620721
34950.000000,26383.000000,-104.619574
34948.000000,26384.000000,-104.617016
34948.000000,26383.000000,-104.615738
34946.000000,26384.000000,-104.613055
34946.000000,26383.000000,-104.610967
34946.000000,26382.000000,-104.610614
34946.000000,26381.000000,-104.609390
34946.000000,26380.000000,-104.609368
34944.000000,26381.000000,-104.607619
34942.000000,26382.000000,-104.605906
34940.000000,26383.000000,-104.605402
34938.000000,26384.000000,-104.604143
34936.000000,26385.000000,-104.602990
34934.000000,26386.000000,-104.601525
34932.000000,26387.000000,-104.599677
34932.000000,26386.000000,-104.598662
34930.000000,26387.000000,-104.597827
34928.000000,26388.000000,-104.596053
34926.000000,26389.000000,-104.592609
34924.000000,26390.000000,-104.591741
34924.000000,26389.000000,-104.591382
34924.000000,26388.000000,-104.589626
34924.000000,26387.000000,-104.587987
34922.000000,26388.000000,-104.584273
34920.000000,26389.000000,-104.582763
34920.000000,26388.000000,-104.581890
34920.000000,26387.000000,-104.581872
34920.000000,26386.000000,-104.579197
34918.000000,26387.000000,-104.577744
34916.000000,26388.000000,-104.577441
34916.000000,26387.000000,-104.577397
34914.000000,26388.000000,-104.575221
34912.000000,26389.000000,-104.571731
34910.000000,26390.000000,-104.571012
34908.000000,26391.000000,-104.570360
34906.000000,26392.000000,-104.569653
34906.000000,26391.000000,-104.568842
34904.000000,26392.000000,-104.563235
34904.000000,26391.000000,-104.561827
34904.000000,26390.000000,-104.560721
34904.000000,26389.000000,-104.559168
34904.000000,26388.000000,-104.558974
34904.000000,26387.000000,-104.558055
34902.000000,26388.000000,-104.556641
34902.000000,26387.000000,-104.552184
34900.000000,26388.000000,-104.552179
34900.000000,26387.000000,-104.551472
34898.000000,26388.000000,-104.548358
34898.000000,26387.000000,-104.547721
34896.000000,26388.000000,-104.547395
34894.000000,26389.000000,-104.546255
34894.000000,26388.000000,-104.544809
34894.000000,26387.000000,-104.543954
34892.000000,26388.000000,-104.540896
34890.000000,26389.000000,-104.539395
34888.000000,26390.000000,-104.536814
34886.000000,26391.000000,-104.534080
34886.000000,26390.000000,-104.533546
34886.000000,26389.000000,-104.531597
34884.000000,26390.000000,-104.529992
34884.000000,26389.000000,-104.527070
34884.000000,26388.000000,-104.526005
34884.000000,26387.000000,-104.525837
34882.000000,26388.000000,-104.525356
34882.000000,26387.000000,-104.523453
34882.000000,26386.000000,-104.520129
34880.000000,26387.000000,-104.519918
34878.000000,26388.000000,-104.517041
34878.000000,26387.000000,-104.513803
34876.000000,26388.000000,-104.513520
34874.000000,26389.000000,-104.513252
34874.000000,26388.000000,-104.512740
34874.000000,26387.000000,-104.512229
34874.000000,26386.000000,-104.511127
34872.000000,26387.000000,-104.510264
34872.000000,26386.000000,-104.509947
34872.000000,26385.000000,-104.509521
34872.000000,26384.000000,-104.508159
34872.000000,26383.000000,-104.507223
34870.000000,26384.000000,-104.504969
34870.000000,26383.000000,-104.501870
34870.000000,26382.000000,-104.498514
34868.000000,26383.000000,-104.497652
34866.000000,26384.000000,-104.495425
34866.000000,26383.000000,-104.493785
34864.000000,26384.000000,-104.492960
34862.000000,26385.000000,-104.492248
34860.000000,26386.000000,-104.492122
34860.000000,26385.000000,-104.491389
34858.000000,26386.000000,-104.491196
34856.000000,26387.000000,-104.489453
34854.000000,26388.000000,-104.488190
34852.000000,26389.000000,-104.487909
34852.000000,26388.000000,-104.487117
34852.000000,26387.000000,-104.484036
34852.000000,26386.000000,-104.483229
34850.000000,26387.000000,-104.478764
34848.000000,26388.000000,-104.473913
34848.000000,26387.000000,-104.473713
34848.000000,26386.000000,-104.469065
34846.000000,26387.000000,-104.466595
34844.000000,26388.000000,-104.465684
34842.000000,26389.000000,-104.463558
34840.000000,26390.000000,-104.462084
34838.000000,26391.000000,-104.461482
34836.000000,26392.000000,-104.461469
34836.000000,26391.000000,-104.458960
34836.000000,26390.000000,-104.457338
34836.000000,26389.000000,-104.453717
34836.000000,26388.000000,-104.453428
34836.000000,26387.000000,-104.451586
34836.000000,26386.000000,-104.449522
34836.000000,26385.000000,-104.446631
34834.000000,26386.000000,-104.446287
34834.000000,26385.000000,-104.446042
34832.000000,26386.000000,-104.446035
34832.000000,26385.000000,-104.442694
34832.000000,26384.000000,-104.441482
34832.000000,26383.000000,-104.441073
34830.000000,26384.000000,-104.440680
34830.000000,26383.000000,-104.440213
34830.000000,26382.000000,-104.439552
34830.000000,26381.000000,-104.439448
34830.000000,26380.000000,-104.439020
34828.000000,26381.000000,-104.437425
34828.000000,26380.000000,-104.436411
34828.000000,26379.000000,-104.435958
34828.000000,26378.000000,-104.435054
34826.000000,26379.000000,-104.433809
34826.000000,26378.000000,-104.433268
34826.000000,26377.000000,-104.432293
34826.000000,26376.000000,-104.432189
34824.000000,26377.000000,-104.429117
34824.000000,26376.000000,-104.425285
34824.000000,26375.000000,-104.424561
34824.000000,26374.000000,-104.420625
34822.000000,26375.000000,-104.416851
34820.000000,26376.000000,-104.415964
34818.000000,26377.000000,-104.415925
34818.000000,26376.000000,-104.415218
34818.000000,26375.000000,-104.412523
34818.000000,26374.000000,-104.412437
34818.000000,26373.000000,-104.411387
34816.000000,26374.000000,-104.410456
34816.000000,26373.000000,-104.408438
34814.000000,26374.000000,-104.407703
34812.000000,26375.000000,-104.406297
34810.000000,26376.000000,-104.405276
34808.000000,26377.000000,-104.401474
34808.000000,26376.000000,-104.399533
34806.000000,26377.000000,-104.398456
34804.000000,26378.000000,-104.396032
34804.000000,26377.000000,-104.395151
34802.000000,26378.000000,-104.394641
34802.000000,26377.000000,-104.393792
34802.000000,26376.000000,-104.392068
34802.000000,26375.000000,-104.392054
34802.000000,26374.000000,-104.390766
34800.000000,26375.000000,-104.389834
34798.000000,26376.000000,-104.389619
34798.000000,26375.000000,-104.388930
34798.000000,26374.000000,-104.388289
34798.000000,26373.000000,-104.388135
34796.000000,26374.000000,-104.385714
34794.000000,26375.000000,-104.385172
34794.000000,26374.000000,-104.385058
34792.000000,26375.000000,-104.384642
34792.000000,26374.000000,-104.383711
34792.000000,26373.000000,-104.383351
34790.000000,26374.000000,-104.382422
34790.000000,26373.000000,-104.382202
34790.000000,26372.000000,-104.382170
34788.000000,26373.000000,-104.382048
34786.000000,26374.000000,-104.381122
34784.000000,26375.000000,-104.380010
34784.000000,26374.000000,-104.379851
34784.000000,26373.000000,-104.377685
34782.000000,26374.000000,-104.376707
34782.000000,26373.000000,-104.371935
34782.000000,26372.000000,-104.371024
34780.000000,26373.000000,-104.369678
34780.000000,26372.000000,-104.368767
34778.000000,26373.000000,-104.368581
34778.000000,26372.000000,-104.365696
34778.000000,26371.000000,-104.364227
34778.000000,26370.000000,-104.363479
34778.000000,26369.000000,-104.362912
34778.000000,26368.000000,-104.361810
34778.000000,26367.000000,-104.361019
34778.000000,26366.000000,-104.359944
34776.000000,26367.000000,-104.359533
34774.000000,26368.000000,-104.359084
34772.000000,26369.000000,-104.356712
34770.000000,26370.000000,-104.355368
34768.000000,26371.000000,-104.351418
34768.000000,26370.000000,-104.350923
34768.000000,26369.000000,-104.349407
34768.000000,26368.000000,-104.348646
34766.000000,26369.000000,-104.348024
34766.000000,26368.000000,-104.347237
34764.000000,26369.000000,-104.345491
34762.000000,26370.000000,-104.344996
34762.000000,26369.000000,-104.344658
34762.000000,26368.000000,-104.344606
34760.000000,26369.000000,-104.341594
34758.000000,26370.000000,-104.339499
34756.000000,26371.000000,-104.337920
34754.000000,26372.000000,-104.337893
34754.000000,26371.000000,-104.337247
34752.000000,26372.000000,-104.335926
34752.000000,26371.000000,-104.335926
34752.000000,26370.000000,-104.335064
34752.000000,26369.000000,-104.334525
34752.000000,26368.000000,-104.333626
34750.000000,26369.000000,-104.332889
34748.000000,26370.000000,-104.332465
34746.000000,26371.000000,-104.331845
34746.000000,26370.000000,-104.323149
34746.000000,26369.000000,-104.322208
34746.000000,26368.000000,-104.321197
34746.000000,26367.000000,-104.320741
34746.000000,26366.000000,-104.319128
34746.000000,26365.000000,-104.313678
34746.000000,26364.000000,-104.312131
34744.000000,26365.000000,-104.311646
34742.000000,26366.000000,-104.311384
34742.000000,26365.000000,-104.310131
34742.000000,26364.000000,-104.310119
34742.000000,26363.000000,-104.308709
34740.000000,26364.000000,-104.307737
34740.000000,26363.000000,-104.306425
34740.000000,26362.000000,-104.306256
34738.000000,26363.000000,-104.300456
34738.000000,26362.000000,-104.296165
34738.000000,26361.000000,-104.295269
34738.000000,26360.000000,-104.292857
34738.000000,26359.000000,-104.291262
34738.000000,26358.000000,-104.290238
34738.000000,26357.000000,-104.286941
34738.000000,26356.000000,-104.286877
34736.000000,26357.000000,-104.286111
34734.000000,26358.000000,-104.285713
34732.000000,26359.000000,-104.285224
34732.000000,26358.000000,-104.282314
34732.000000,26357.000000,-104.281310
34730.000000,26358.000000,-104.277112
34730.000000,26357.000000,-104.275659
34728.000000,26358.000000,-104.274512
34728.000000,26357.000000,-104.273005
34726.000000,26358.000000,-104.272731
34724.000000,26359.000000,-104.271770
34724.000000,26358.000000,-104.271648
34724.000000,26357.000000,-104.271076
34724.000000,26356.000000,-104.271072
34724.000000,26355.000000,-104.269651
34724.000000,26354.000000,-104.269001
34724.000000,26353.000000,-104.267402
34722.000000,26354.000000,-104.266587
34722.000000,26353.000000,-104.265670
34720.000000,26354.000000,-104.265208
34720.000000,26353.000000,-104.264616
34720.000000,26352.000000,-104.263572
34718.000000,26353.000000,-104.260165
34718.000000,26352.000000,-104.255534
34716.000000,26353.000000,-104.253108
34716.000000,26352.000000,-104.250455
34714.000000,26353.000000,-104.248614
34712.000000,26354.000000,-104.242104
34710.000000,26355.000000,-104.241158
34708.000000,26356.000000,-104.240288
34706.000000,26357.000000,-104.237333
34704.000000,26358.000000,-104.233342
34702.000000,26359.000000,-104.232408
34700.000000,26360.000000,-104.232228
34700.000000,26359.000000,-104.232138
34698.000000,26360.000000,-104.230268
34698.000000,26359.000000,-104.228370
34698.000000,26358.000000,-104.226550
34698.000000,26357.000000,-104.225822
34698.000000,26356.000000,-104.224800
34696.000000,26357.000000,-104.223183
34694.000000,26358.000000,-104.223175
34692.000000,26359.000000,-104.220662
34690.000000,26360.000000,-104.220122
34690.000000,26359.000000,-104.218642
34690.000000,26358.000000,-104.218030
34690.000000,26357.000000,-104.215581
34688.000000,26358.000000,-104.215575
34688.000000,26357.000000,-104.214144
34686.000000,26358.000000,-104.213651
34686.000000,26357.000000,-104.210536
34686.000000,26356.000000,-104.208281
34684.000000,26357.000000,-104.205574
34682.000000,26358.000000,-104.204671
34680.000000,26359.000000,-104.204283
34680.000000,26358.000000,-104.203719
34680.000000,26357.000000,-104.201949
34680.000000,26356.000000,-104.201145
34680.000000,26355.000000,-104.200358
34678.000000,26356.000000,-104.196444
34678.000000,26355.000000,-104.196002
34678.000000,26354.000000,-104.194667
34678.000000,26353.000000,-104.193658
34678.000000,26352.000000,-104.193539
34678.000000,26351.000000,-104.192429
34676.000000,26352.000000,-104.191464
34676.000000,26351.000000,-104.191250
34676.000000,26350.000000,-104.188583
34676.000000,26349.000000,-104.188460
34674.000000,26350.000000,-104.188202
34672.000000,26351.000000,-104.184396
34670.000000,26352.000000,-104.183089
34670.000000,26351.000000,-104.182227
34670.000000,26350.000000,-104.181839
34670.000000,26349.000000,-104.180997
34670.000000,26348.000000,-104.180700
34668.000000,26349.000000,-104.179068
34666.000000,26350.000000,-104.178963
34664.000000,26351.000000,-104.177398
34662.000000,26352.000000,-104.177330
34662.000000,26351.000000,-104.176952
34662.000000,26350.000000,-104.176720
34662.000000,26349.000000,-104.174480
34660.000000,26350.000000,-104.169353
34660.000000,26349.000000,-104.168673
34658.000000,26350.000000,-104.168390
34658.000000,26349.000000,-104.168328
34656.000000,26350.000000,-104.168076
34656.000000,26349.000000,-104.164809
34654.000000,26350.000000,-104.160456
34654.000000,26349.000000,-104.159558
34654.000000,26348.000000,-104.159218
34652.000000,26349.000000,-104.159110
34652.000000,26348.000000,-104.156135
34650.000000,26349.000000,-104.155206
34648.000000,26350.000000,-104.150912
34646.000000,26351.000000,-104.150706
34646.000000,26350.000000,-104.150394
34646.000000,26349.000000,-104.147320
34646.000000,26348.000000,-104.144371
34646.000000,26347.000000,-104.142499
34646.000000,26346.000000,-104.142200
34646.000000,26345.000000,-104.142088
34646.000000,26344.000000,-104.141495
34646.000000,26343.000000,-104.140776
34646.000000,26342.000000,-104.138380
34646.000000,26341.000000,-104.138272
34644.000000,26342.000000,-104.136685
34642.000000,26343.000000,-104.136640
34642.000000,26342.000000,-104.135935
34642.000000,26341.000000,-104.135514
34640.000000,26342.000000,-104.133663
34638.000000,26343.000000,-104.132305
34638.000000,26342.000000,-104.131774
34636.000000,26343.000000,-104.126015
34636.000000,26342.000000,-104.123374
34636.000000,26341.000000,-104.122899
34634.000000,26342.000000,-104.122559
34634.000000,26341.000000,-104.121846
34634.000000,26340.000000,-104.121551
34632.000000,26341.000000,-104.121539
34632.000000,26340.000000,-104.119199
34630.000000,26341.000000,-104.118603
34630.000000,26340.000000,-104.118247
34630.000000,26339.000000,-104.116372
34628.000000,26340.000000,-104.114918
34628.000000,26339.000000,-104.110147
34626.000000,26340.000000,-104.109261
34624.000000,26341.000000,-104.106732
34622.000000,26342.000000,-104.104099
34622.000000,26341.000000,-104.103247
34622.000000,26340.000000,-104.097838
34620.000000,26341.000000,-104.096681
34620.000000,26340.000000,-104.094511
34618.000000,26341.000000,-104.090412
34616.000000,26342.000000,-104.089509
34616.000000,26341.000000,-104.086667
34616.000000,26340.000000,-104.085438
34614.000000,26341.000000,-104.084006
34612.000000,26342.000000,-104.083882
34612.000000,26341.000000,-104.083703
34612.000000,26340.000000,-104.081652
34612.000000,26339.000000,-104.081501
34612.000000,26338.000000,-104.081371
34610.000000,26339.000000,-104.077068
34610.000000,26338.000000,-104.074743
34608.000000,26339.000000,-104.074537
34606.000000,26340.000000,-104.068731
34606.000000,26339.000000,-104.066794
34606.000000,26338.000000,-104.066766
34604.000000,26339.000000,-104.064943
34604.000000,26338.000000,-104.062214
34602.000000,26339.000000,-104.060554
34602.000000,26338.000000,-104.060028
34600.000000,26339.000000,-104.057799
34598.000000,26340.000000,-104.057671
34598.000000,26339.000000,-104.056331
34596.000000,26340.000000,-104.054977
34594.000000,26341.000000,-104.054902
34594.000000,26340.000000,-104.053561
34592.000000,26341.000000,-104.052449
34590.000000,26342.000000,-104.052118
34590.000000,26341.000000,-104.050235
34588.000000,26342.000000,-104.049455
34588.000000,26341.000000,-104.047773
34586.000000,26342.000000,-104.046594
34584.000000,26343.000000,-104.043626
34582.000000,26344.000000,-104.042568
34580.000000,26345.000000,-104.041946
34580.000000,26344.000000,-104.039713
34578.000000,26345.000000,-104.038950
34578.000000,26344.000000,-104.034752
34576.000000,26345.000000,-104.031432
34574.000000,26346.000000,-104.030951
34574.000000,26345.000000,-104.030574
34572.000000,26346.000000,-104.022225
34572.000000,26345.000000,-104.021689
34572.000000,26344.000000,-104.020065
34572.000000,26343.000000,-104.018936
34570.000000,26344.000000,-104.018126
34570.000000,26343.000000,-104.017911
34570.000000,26342.000000,-104.015970
34570.000000,26341.000000,-104.015527
34568.000000,26342.000000,-104.012882
34568.000000,26341.000000,-104.012291
34568.000000,26340.000000,-104.009497
34566.000000,26341.000000,-104.008541
34564.000000,26342.000000,-104.005793
34562.000000,26343.000000,-104.002214
34562.000000,26342.000000,-104.000580
34562.000000,26341.000000,-103.999427
34562.000000,26340.000000,-103.996148
34562.000000,26339.000000,-103.995854
34560.000000,26340.000000,-103.995634
34558.000000,26341.000000,-103.995265
34556.000000,26342.000000,-103.994741
34554.000000,26343.000000,-103.994505
34552.000000,26344.000000,-103.993881
34552.000000,26343.000000,-103.992510
34550.000000,26344.000000,-103.992374
34548.000000,26345.000000,-103.989912
34546.000000,26346.000000,-103.987237
34546.000000,26345.000000,-103.986451
34546.000000,26344.000000,-103.986057
34546.000000,26343.000000,-103.985961
34546.000000,26342.000000,-103.985942
34544.000000,26343.000000,-103.985904
34542.000000,26344.000000,-103.984585
34540.000000,26345.000000,-103.979786
34540.000000,26344.000000,-103.978461
34540.000000,26343.000000,-103.974596
34538.000000,26344.000000,-103.974453
34538.000000,26343.000000,-103.972150
34536.000000,26344.000000,-103.971719
34536.000000,26343.000000,-103.970651
34534.000000,26344.000000,-103.970092
34532.000000,26345.000000,-103.967479
34532.000000,26344.000000,-103.966330
34530.000000,26345.000000,-103.964731
34528.000000,26346.000000,-103.962962
34528.000000,26345.000000,-103.959772
34526.000000,26346.000000,-103.959376
34524.000000,26347.000000,-103.958721
34522.000000,26348.000000,-103.957467
34520.000000,26349.000000,-103.955881
34520.000000,26348.000000,-103.954127
34520.000000,26347.000000,-103.952614
34518.000000,26348.000000,-103.951811
34516.000000,26349.000000,-103.947517
34514.000000,26350.000000,-103.945902
34514.000000,26349.000000,-103.941666
34514.000000,26348.000000,-103.939038
34514.000000,26347.000000,-103.938435
34514.000000,26346.000000,-103.935728
34514.000000,26345.000000,-103.930482
34512.000000,26346.000000,-103.927791
34512.000000,26345.000000,-103.926464
34512.000000,26344.000000,-103.924135
34510.000000,26345.000000,-103.923787
34510.000000,26344.000000,-103.920997
34510.000000,26343.000000,-103.919467
34510.000000,26342.000000,-103.918632
34508.000000,26343.000000,-103.917906
34506.000000,26344.000000,-103.915497
34506.000000,26343.000000,-103.915346
34504.000000,26344.000000,-103.914527
34502.000000,26345.000000,-103.913772
34502.000000,26344.000000,-103.912658
34502.000000,26343.000000,-103.911822
34500.000000,26344.000000,-103.911572
34498.000000,26345.000000,-103.911529
34498.000000,26344.000000,-103.910484
34496.000000,26345.000000,-103.910199
34494.000000,26346.000000,-103.909646
34494.000000,26345.000000,-103.909554
34494.000000,26344.000000,-103.909539
34494.000000,26343.000000,-103.907491
34494.000000,26342.000000,-103.906777
34492.000000,26343.000000,-103.905183
34492.000000,26342.000000,-103.900380
34490.000000,26343.000000,-103.899429
34490.000000,26342.000000,-103.895848
34490.000000,26341.000000,-103.894978
34490.000000,26340.000000,-103.894252
34488.000000,26341.000000,-103.892255
34486.000000,26342.000000,-103.888378
34484.000000,26343.000000,-103.887661
34482.000000,26344.000000,-103.886899
34482.000000,26343.000000,-103.886605
34482.000000,26342.000000,-103.886000
34482.000000,26341.000000,-103.885929
34482.000000,26340.000000,-103.884842
34482.000000,26339.000000,-103.880648
34482.000000,26338.000000,-103.876812
34480.000000,26339.000000,-103.874925
34478.000000,26340.000000,-103.874498
34476.000000,26341.000000,-103.873974
34476.000000,26340.000000,-103.873823
34476.000000,26339.000000,-103.873684
34476.000000,26338.000000,-103.873380
34476.000000,26337.000000,-103.873232
34476.000000,26336.000000,-103.868566
34476.000000,26335.000000,-103.867738
34476.000000,26334.000000,-103.867492
34474.000000,26335.000000,-103.866125
34472.000000,26336.000000,-103.865186
34472.000000,26335.000000,-103.864142
34472.000000,26334.000000,-103.863346
34470.000000,26335.000000,-103.861011
34468.000000,26336.000000,-103.860418
34468.000000,26335.000000,-103.857525
34466.000000,26336.000000,-103.853697
34464.000000,26337.000000,-103.850958
34462.000000,26338.000000,-103.849605
34462.000000,26337.000000,-103.848899
34462.000000,26336.000000,-103.848372
34460.000000,26337.000000,-103.848035
34460.000000,26336.000000,-103.847671
34460.000000,26335.000000,-103.845751
34460.000000,26334.000000,-103.843459
34460.000000,26333.000000,-103.842720
34458.000000,26334.000000,-103.840018
34456.000000,26335.000000,-103.835253
34454.000000,26336.000000,-103.832298
34454.000000,26335.000000,-103.832269
34452.000000,26336.000000,-103.829391
34450.000000,26337.000000,-103.828556
34448.000000,26338.000000,-103.828460
34448.000000,26337.000000,-103.826109
34448.000000,26336.000000,-103.825695
34448.000000,26335.000000,-103.825384
34446.000000,26336.000000,-103.823276
34444.000000,26337.000000,-103.822124
34444.000000,26336.000000,-103.821824
34444.000000,26335.000000,-103.821615
34442.000000,26336.000000,-103.821473
34442.000000,26335.000000,-103.820465
34440.000000,26336.000000,-103.820347
34440.000000,26335.000000,-103.819026
34440.000000,26334.000000,-103.818225
34438.000000,26335.000000,-103.816816
34438.000000,26334.000000,-103.816181
34436.000000,26335.000000,-103.813543
34436.000000,26334.000000,-103.813494
34434.000000,26335.000000,-103.810154
34434.000000,26334.000000,-103.810032
34432.000000,26335.000000,-103.809123
34430.000000,26336.000000,-103.808511
34428.000000,26337.000000,-103.804511
34426.000000,26338.000000,-103.801281
34424.000000,26339.000000,-103.796751
34422.000000,26340.000000,-103.793763
34420.000000,26341.000000,-103.792983
34420.000000,26340.000000,-103.792921
34418.000000,26341.000000,-103.792503
34418.000000,26340.000000,-103.792306
34418.000000,26339.000000,-103.791843
34418.000000,26338.000000,-103.791692
34418.000000,26337.000000,-103.791599
34416.000000,26338.000000,-103.789731
34414.000000,26339.000000,-103.788467
34414.000000,26338.000000,-103.786211
34412.000000,26339.000000,-103.783661
34412.000000,26338.000000,-103.783404
34410.000000,26339.000000,-103.781374
34408.000000,26340.000000,-103.781077
34408.000000,26339.000000,-103.780464
34406.000000,26340.000000,-103.772825
34404.000000,26341.000000,-103.772126
34404.000000,26340.000000,-103.770601
34404.000000,26339.000000,-103.768863
34402.000000,26340.000000,-103.767008
34400.000000,26341.000000,-103.765621
34400.000000,26340.000000,-103.764376
34400.000000,26339.000000,-103.762964
34400.000000,26338.000000,-103.761481
34400.000000,26337.000000,-103.760694
34400.000000,26336.000000,-103.760464
34400.000000,26335.000000,-103.760007
34398.000000,26336.000000,-103.759789
34398.000000,26335.000000,-103.759141
34398.000000,26334.000000,-103.758579
34398.000000,26333.000000,-103.754408
34396.000000,26334.000000,-103.753190
34396.000000,26333.000000,-103.751371
34394.000000,26334.000000,-103.750886
34394.000000,26333.000000,-103.740552
34392.000000,26334.000000,-103.737564
34392.000000,26333.000000,-103.737440
34392.000000,26332.000000,-103.735616
34390.000000,26333.000000,-103.733359
34388.000000,26334.000000,-103.732689
34386.000000,26335.000000,-103.728669
34386.000000,26334.000000,-103.728403
34386.000000,26333.000000,-103.728112
34384.000000,26334.000000,-103.726830
34382.000000,26335.000000,-103.726493
34382.000000,26334.000000,-103.724135
34382.000000,26333.000000,-103.720900
34380.000000,26334.000000,-103.718366
34380.000000,26333.000000,-103.717500
34378.000000,26334.000000,-103.715351
34378.000000,26333.000000,-103.713949
34376.000000,26334.000000,-103.713871
34376.000000,26333.000000,-103.709458
34374.000000,26334.000000,-103.709437
34372.000000,26335.000000,-103.709072
34370.000000,26336.000000,-103.700899
34368.000000,26337.000000,-103.700375
34366.000000,26338.000000,-103.699949
34364.000000,26339.000000,-103.695175
34362.000000,26340.000000,-103.695083
34360.000000,26341.000000,-103.694319
34360.000000,26340.000000,-103.693066
34360.000000,26339.000000,-103.690027
34358.000000,26340.000000,-103.689679
34356.000000,26341.000000,-103.689488
34354.000000,26342.000000,-103.686571
34354.000000,26341.000000,-103.684376
34354.000000,26340.000000,-103.684351
34352.000000,26341.000000,-103.682500
34350.000000,26342.000000,-103.680425
34350.000000,26341.000000,-103.679129
34350.000000,26340.000000,-103.675830
34350.000000,26339.000000,-103.675037
34348.000000,26340.000000,-103.671835
34346.000000,26341.000000,-103.670849
34346.000000,26340.000000,-103.667179
34346.000000,26339.000000,-103.664629
34344.000000,26340.000000,-103.662734
34342.000000,26341.000000,-103.662051
34342.000000,26340.000000,-103.661800
34340.000000,26341.000000,-103.660950
34340.000000,26340.000000,-103.658956
34338.000000,26341.000000,-103.656311
34338.000000,26340.000000,-103.655494
34338.000000,26339.000000,-103.654681
34338.000000,26338.000000,-103.654445
34336.000000,26339.000000,-103.653528
34336.000000,26338.000000,-103.650156
34334.000000,26339.000000,-103.647527
34334.000000,26338.000000,-103.647403
34332.000000,26339.000000,-103.646963
34332.000000,26338.000000,-103.645089
34330.000000,26339.000000,-103.645008
34328.000000,26340.000000,-103.644498
34328.000000,26339.000000,-103.638668
34326.000000,26340.000000,-103.636793
34326.000000,26339.000000,-103.636679
34326.000000,26338.000000,-103.633812
34324.000000,26339.000000,-103.633587
34324.000000,26338.000000,-103.633222
34324.000000,26337.000000,-103.630615
34324.000000,26336.000000,-103.629339
34324.000000,26335.000000,-103.626161
34322.000000,26336.000000,-103.625540
34320.000000,26337.000000,-103.625254
34318.000000,26338.000000,-103.623941
34318.000000,26337.000000,-103.623235
34318.000000,26336.000000,-103.619188
34316.000000,26337.000000,-103.618020
34316.000000,26336.000000,-103.615870
34316.000000,26335.000000,-103.613812
34316.000000,26334.000000,-103.613602
34316.000000,26333.000000,-103.613552
34316.000000,26332.000000,-103.613307
34314.000000,26333.000000,-103.608517
34314.000000,26332.000000,-103.607087
34312.000000,26333.000000,-103.607043
34312.000000,26332.000000,-103.606704
34312.000000,26331.000000,-103.603241
34310.000000,26332.000000,-103.602665
