11260.000000,7034.000000,-122.518992
11260.000000,7033.000000,-122.512924
11258.000000,7034.000000,-122.508085
11256.000000,7035.000000,-122.501685
11254.000000,7036.000000,-122.498884
11254.000000,7035.000000,-122.493167
11252.000000,7036.000000,-122.486691
11252.000000,7035.000000,-122.481665
11250.000000,7036.000000,-122.480678
11248.000000,7037.000000,-122.469280
11246.000000,7038.000000,-122.468283
11246.000000,7037.000000,-122.456988
11246.000000,7036.000000,-122.451879
11244.000000,7037.000000,-122.441187
11244.000000,7036.000000,-122.433608
11244.000000,7035.000000,-122.426039
11244.000000,7034.000000,-122.423802
11242.000000,7035.000000,-122.422979
11242.000000,7034.000000,-122.421300
11240.000000,7035.000000,-122.418717
11240.000000,7034.000000,-122.413901
11238.000000,7035.000000,-122.412652
11236.000000,7036.000000,-122.410451
11236.000000,7035.000000,-122.409422
11236.000000,7034.000000,-122.407188
11234.000000,7035.000000,-122.406738
11232.000000,7036.000000,-122.404140
11230.000000,7037.000000,-122.402028
11228.000000,7038.000000,-122.391626
11226.000000,7039.000000,-122.390394
11224.000000,7040.000000,-122.363380
11224.000000,7039.000000,-122.344302
11224.000000,7038.000000,-122.344064
11222.000000,7039.000000,-122.333299
11222.000000,7038.000000,-122.328049
11220.000000,7039.000000,-122.318891
11220.000000,7038.000000,-122.309651
11218.000000,7039.000000,-122.294943
11218.000000,7038.000000,-122.290909
11218.000000,7037.000000,-122.290545
11216.000000,7038.000000,-122.281441
11216.000000,7037.000000,-122.281323
11216.000000,7036.000000,-122.279770
11216.000000,7035.000000,-122.279533
11214.000000,7036.000000,-122.272513
11212.000000,7037.000000,-122.260448
11212.000000,7036.000000,-122.255793
11212.000000,7035.000000,-122.249749
11212.000000,7034.000000,-122.236009
11210.000000,7035.000000,-122.227727
11208.000000,7036.000000,-122.222448
11206.000000,7037.000000,-122.217254
11204.000000,7038.000000,-122.214750
11204.000000,7037.000000,-122.202253
11202.000000,7038.000000,-122.194522
11200.000000,7039.000000,-122.182330
11200.000000,7038.000000,-122.180034
11200.000000,7037.000000,-122.174844
11200.000000,7036.000000,-122.169826
11198.000000,7037.000000,-122.166428
11196.000000,7038.000000,-122.153592
11196.000000,7037.000000,-122.146978
11194.000000,7038.000000,-122.142764
11192.000000,7039.000000,-122.141337
11190.000000,7040.000000,-122.131956
11190.000000,7039.000000,-122.124958
11190.000000,7038.000000,-122.113891
11188.000000,7039.000000,-122.111744
11188.000000,7038.000000,-122.099208
11186.000000,7039.000000,-122.098193
11186.000000,7038.000000,-122.071256
11184.000000,7039.000000,-122.059455
11184.000000,7038.000000,-122.038388
11184.000000,7037.000000,-122.023952
11182.000000,7038.000000,-122.023266
11180.000000,7039.000000,-122.017278
11180.000000,7038.000000,-122.014100
11178.000000,7039.000000,-121.999657
11176.000000,7040.000000,-121.999458
11174.000000,7041.000000,-121.996887
11174.000000,7040.000000,-121.979609
11172.000000,7041.000000,-121.970348
11170.000000,7042.000000,-121.963941
11168.000000,7043.000000,-121.962902
11166.000000,7044.000000,-121.960234
11166.000000,7043.000000,-121.950971
11166.000000,7042.000000,-121.942208
11166.000000,7041.000000,-121.930519
11164.000000,7042.000000,-121.927686
11162.000000,7043.000000,-121.916879
11160.000000,7044.000000,-121.905591
11158.000000,7045.000000,-121.905203
11158.000000,7044.000000,-121.901783
11156.000000,7045.000000,-121.899662
11156.000000,7044.000000,-121.894343
11154.000000,7045.000000,-121.885925
11152.000000,7046.000000,-121.885494
11152.000000,7045.000000,-121.882579
11150.000000,7046.000000,-121.878125
11148.000000,7047.000000,-121.867885
11148.000000,7046.000000,-121.867386
11148.000000,7045.000000,-121.864642
11146.000000,7046.000000,-121.850195
11146.000000,7045.000000,-121.842571
11144.000000,7046.000000,-121.832691
11144.000000,7045.000000,-121.829263
11142.000000,7046.000000,-121.821657
11142.000000,7045.000000,-121.818460
11140.000000,7046.000000,-121.802857
11138.000000,7047.000000,-121.799789
11138.000000,7046.000000,-121.796348
11138.000000,7045.000000,-121.795872
11138.000000,7044.000000,-121.795426
11136.000000,7045.000000,-121.789566
11134.000000,7046.000000,-121.740454
11134.000000,7045.000000,-121.734495
11132.000000,7046.000000,-121.717712
11132.000000,7045.000000,-121.715213
11130.000000,7046.000000,-121.715151
11130.000000,7045.000000,-121.713920
11128.000000,7046.000000,-121.713165
11126.000000,7047.000000,-121.705062
11124.000000,7048.000000,-121.697285
11124.000000,7047.000000,-121.690495
11124.000000,7046.000000,-121.690018
11124.000000,7045.000000,-121.684740
11122.000000,7046.000000,-121.683298
11120.000000,7047.000000,-121.675042
11118.000000,7048.000000,-121.669516
11116.000000,7049.000000,-121.656329
11114.000000,7050.000000,-121.633069
11114.000000,7049.000000,-121.624750
11112.000000,7050.000000,-121.612641
11110.000000,7051.000000,-121.608422
11110.000000,7050.000000,-121.605869
11108.000000,7051.000000,-121.599125
11106.000000,7052.000000,-121.576471
11106.000000,7051.000000,-121.569042
11104.000000,7052.000000,-121.556805
11104.000000,7051.000000,-121.554390
11104.000000,7050.000000,-121.548456
11102.000000,7051.000000,-121.547940
11100.000000,7052.000000,-121.544259
11098.000000,7053.000000,-121.544219
11096.000000,7054.000000,-121.541442
11096.000000,7053.000000,-121.532694
11094.000000,7054.000000,-121.526759
11094.000000,7053.000000,-121.526723
11092.000000,7054.000000,-121.501420
11090.000000,7055.000000,-121.485699
11090.000000,7054.000000,-121.473391
11088.000000,7055.000000,-121.452468
11088.000000,7054.000000,-121.443087
11086.000000,7055.000000,-121.442437
11086.000000,7054.000000,-121.438250
11084.000000,7055.000000,-121.435197
11084.000000,7054.000000,-121.420590
11082.000000,7055.000000,-121.415776
11082.000000,7054.000000,-121.393298
11082.000000,7053.000000,-121.387153
11082.000000,7052.000000,-121.366339
11080.000000,7053.000000,-121.365076
11078.000000,7054.000000,-121.354038
11076.000000,7055.000000,-121.351709
11076.000000,7054.000000,-121.351080
11074.000000,7055.000000,-121.350542
11074.000000,7054.000000,-121.331740
11074.000000,7053.000000,-121.328491
11072.000000,7054.000000,-121.328231
11070.000000,7055.000000,-121.327942
11070.000000,7054.000000,-121.321898
11070.000000,7053.000000,-121.317438
11070.000000,7052.000000,-121.314942
11068.000000,7053.000000,-121.294219
11066.000000,7054.000000,-121.291185
11066.000000,7053.000000,-121.286368
11064.000000,7054.000000,-121.275939
11062.000000,7055.000000,-121.274421
11062.000000,7054.000000,-121.264992
11060.000000,7055.000000,-121.259314
11060.000000,7054.000000,-121.258840
11060.000000,7053.000000,-121.252637
11058.000000,7054.000000,-121.250449
11058.000000,7053.000000,-121.249778
11056.000000,7054.000000,-121.246090
11054.000000,7055.000000,-121.240047
11052.000000,7056.000000,-121.226028
11052.000000,7055.000000,-121.201875
11052.000000,7054.000000,-121.196577
11052.000000,7053.000000,-121.186761
11052.000000,7052.000000,-121.182645
11050.000000,7053.000000,-121.180941
11048.000000,7054.000000,-121.175610
11048.000000,7053.000000,-121.168913
11046.000000,7054.000000,-121.162993
11046.000000,7053.000000,-121.162209
11046.000000,7052.000000,-121.153540
11044.000000,7053.000000,-121.147742
11042.000000,7054.000000,-121.144104
11040.000000,7055.000000,-121.139641
11038.000000,7056.000000,-121.138980
11038.000000,7055.000000,-121.135284
11038.000000,7054.000000,-121.134289
11038.000000,7053.000000,-121.120470
11036.000000,7054.000000,-121.118080
11036.000000,7053.000000,-121.107989
11036.000000,7052.000000,-121.101159
11036.000000,7051.000000,-121.098976
11036.000000,7050.000000,-121.092577
11034.000000,7051.000000,-121.082837
11034.000000,7050.000000,-121.076466
11032.000000,7051.000000,-121.060971
11032.000000,7050.000000,-121.060907
11032.000000,7049.000000,-121.059051
11030.000000,7050.000000,-121.052972
11028.000000,7051.000000,-121.046976
11028.000000,7050.000000,-121.045723
11026.000000,7051.000000,-121.030545
11026.000000,7050.000000,-121.023388
11024.000000,7051.000000,-121.018439
11022.000000,7052.000000,-121.012073
11020.000000,7053.000000,-120.987686
11020.000000,7052.000000,-120.978588
11018.000000,7053.000000,-120.969461
11018.000000,7052.000000,-120.961693
11016.000000,7053.000000,-120.948256
11014.000000,7054.000000,-120.934141
11012.000000,7055.000000,-120.930964
11012.000000,7054.000000,-120.928611
11012.000000,7053.000000,-120.916800
11012.000000,7052.000000,-120.895390
11012.000000,7051.000000,-120.895215
11010.000000,7052.000000,-120.887679
11008.000000,7053.000000,-120.886612
11006.000000,7054.000000,-120.871485
11004.000000,7055.000000,-120.868041
11002.000000,7056.000000,-120.866678
11000.000000,7057.000000,-120.864877
10998.000000,7058.000000,-120.860903
10998.000000,7057.000000,-120.835519
10998.000000,7056.000000,-120.834096
10996.000000,7057.000000,-120.812547
10994.000000,7058.000000,-120.807962
10994.000000,7057.000000,-120.805444
10994.000000,7056.000000,-120.792967
10992.000000,7057.000000,-120.785574
10992.000000,7056.000000,-120.784472
10992.000000,7055.000000,-120.783721
10992.000000,7054.000000,-120.749797
10990.000000,7055.000000,-120.747827
10990.000000,7054.000000,-120.747001
10988.000000,7055.000000,-120.742122
10986.000000,7056.000000,-120.739541
10984.000000,7057.000000,-120.729537
10982.000000,7058.000000,-120.725860
10982.000000,7057.000000,-120.720217
10980.000000,7058.000000,-120.713806
10978.000000,7059.000000,-120.711590
10976.000000,7060.000000,-120.702891
10976.000000,7059.000000,-120.702180
10974.000000,7060.000000,-120.700385
10974.000000,7059.000000,-120.695226
10972.000000,7060.000000,-120.690269
10972.000000,7059.000000,-120.675484
10970.000000,7060.000000,-120.659676
10970.000000,7059.000000,-120.652416
10970.000000,7058.000000,-120.651419
10970.000000,7057.000000,-120.640413
10970.000000,7056.000000,-120.637407
10970.000000,7055.000000,-120.632102
10970.000000,7054.000000,-120.630229
10968.000000,7055.000000,-120.629714
10968.000000,7054.000000,-120.626380
10968.000000,7053.000000,-120.623813
10968.000000,7052.000000,-120.617794
10968.000000,7051.000000,-120.617495
10968.000000,7050.000000,-120.614003
10966.000000,7051.000000,-120.613786
10966.000000,7050.000000,-120.590522
10964.000000,7051.000000,-120.573657
10962.000000,7052.000000,-120.572305
10960.000000,7053.000000,-120.563680
10958.000000,7054.000000,-120.559778
10958.000000,7053.000000,-120.558676
10958.000000,7052.000000,-120.548057
10956.000000,7053.000000,-120.540217
10954.000000,7054.000000,-120.528605
10954.000000,7053.000000,-120.524356
10954.000000,7052.000000,-120.509030
10954.000000,7051.000000,-120.500930
10952.000000,7052.000000,-120.497468
10952.000000,7051.000000,-120.482140
10952.000000,7050.000000,-120.480105
10952.000000,7049.000000,-120.477186
10952.000000,7048.000000,-120.470083
10950.000000,7049.000000,-120.460159
10948.000000,7050.000000,-120.458964
10948.000000,7049.000000,-120.449064
10946.000000,7050.000000,-120.442775
10944.000000,7051.000000,-120.438250
10944.000000,7050.000000,-120.436194
10944.000000,7049.000000,-120.434572
10942.000000,7050.000000,-120.429240
10942.000000,7049.000000,-120.425310
10942.000000,7048.000000,-120.419089
10940.000000,7049.000000,-120.417590
10940.000000,7048.000000,-120.415591
10940.000000,7047.000000,-120.406420
10938.000000,7048.000000,-120.402554
10936.000000,7049.000000,-120.401955
10934.000000,7050.000000,-120.400628
10932.000000,7051.000000,-120.386666
10930.000000,7052.000000,-120.385384
10930.000000,7051.000000,-120.384336
10930.000000,7050.000000,-120.380904
10928.000000,7051.000000,-120.380332
10926.000000,7052.000000,-120.378781
10926.000000,7051.000000,-120.378104
10926.000000,7050.000000,-120.369626
10926.000000,7049.000000,-120.368160
10926.000000,7048.000000,-120.348403
10926.000000,7047.000000,-120.340940
10926.000000,7046.000000,-120.313617
10924.000000,7047.000000,-120.286160
10924.000000,7046.000000,-120.250363
10924.000000,7045.000000,-120.235074
10922.000000,7046.000000,-120.216587
10922.000000,7045.000000,-120.214231
10920.000000,7046.000000,-120.206906
10918.000000,7047.000000,-120.202317
10918.000000,7046.000000,-120.197233
10918.000000,7045.000000,-120.194960
10918.000000,7044.000000,-120.192750
10918.000000,7043.000000,-120.182938
10918.000000,7042.000000,-120.167337
10918.000000,7041.000000,-120.155094
10918.000000,7040.000000,-120.138082
10918.000000,7039.000000,-120.129693
10916.000000,7040.000000,-120.128081
10916.000000,7039.000000,-120.115839
10914.000000,7040.000000,-120.110421
10912.000000,7041.000000,-120.087089
10910.000000,7042.000000,-120.087069
10910.000000,7041.000000,-120.083616
10910.000000,7040.000000,-120.080852
10908.000000,7041.000000,-120.077932
10908.000000,7040.000000,-120.071416
10906.000000,7041.000000,-120.068397
10906.000000,7040.000000,-120.068394
10904.000000,7041.000000,-120.065381
10902.000000,7042.000000,-120.059523
10900.000000,7043.000000,-120.040401
10898.000000,7044.000000,-120.036675
10898.000000,7043.000000,-120.035935
10898.000000,7042.000000,-120.027229
10896.000000,7043.000000,-120.027044
10896.000000,7042.000000,-120.004581
10894.000000,7043.000000,-120.004008
10892.000000,7044.000000,-119.993594
10892.000000,7043.000000,-119.993087
10890.000000,7044.000000,-119.988965
10888.000000,7045.000000,-119.987615
10888.000000,7044.000000,-119.984618
10886.000000,7045.000000,-119.981686
10884.000000,7046.000000,-119.976745
10884.000000,7045.000000,-119.974844
10882.000000,7046.000000,-119.973137
10882.000000,7045.000000,-119.965743
10880.000000,7046.000000,-119.950481
10878.000000,7047.000000,-119.949707
10876.000000,7048.000000,-119.944820
10876.000000,7047.000000,-119.930345
10876.000000,7046.000000,-119.921316
10876.000000,7045.000000,-119.917665
10874.000000,7046.000000,-119.906435
10874.000000,7045.000000,-119.898494
10874.000000,7044.000000,-119.893253
10874.000000,7043.000000,-119.889829
10874.000000,7042.000000,-119.885154
10872.000000,7043.000000,-119.881113
10870.000000,7044.000000,-119.871709
10870.000000,7043.000000,-119.865013
10870.000000,7042.000000,-119.859488
10870.000000,7041.000000,-119.850170
10870.000000,7040.000000,-119.848841
10868.000000,7041.000000,-119.848482
10868.000000,7040.000000,-119.845943
10868.000000,7039.000000,-119.840355
10868.000000,7038.000000,-119.840309
10866.000000,7039.000000,-119.836499
10866.000000,7038.000000,-119.834239
10866.000000,7037.000000,-119.795346
10866.000000,7036.000000,-119.791749
10864.000000,7037.000000,-119.786387
10864.000000,7036.000000,-119.785359
10864.000000,7035.000000,-119.782276
10862.000000,7036.000000,-119.782099
10860.000000,7037.000000,-119.767059
10860.000000,7036.000000,-119.761604
10858.000000,7037.000000,-119.752723
10856.000000,7038.000000,-119.745885
10854.000000,7039.000000,-119.744778
10852.000000,7040.000000,-119.735793
10852.000000,7039.000000,-119.734800
10852.000000,7038.000000,-119.732112
10850.000000,7039.000000,-119.726796
10848.000000,7040.000000,-119.726217
10848.000000,7039.000000,-119.716233
10846.000000,7040.000000,-119.713976
10846.000000,7039.000000,-119.707854
10844.000000,7040.000000,-119.697801
10844.000000,7039.000000,-119.689649
10842.000000,7040.000000,-119.680857
10842.000000,7039.000000,-119.678068
10842.000000,7038.000000,-119.677891
10840.000000,7039.000000,-119.653688
10838.000000,7040.000000,-119.641683
10836.000000,7041.000000,-119.641633
10834.000000,7042.000000,-119.639685
10832.000000,7043.000000,-119.634230
10832.000000,7042.000000,-119.630476
10830.000000,7043.000000,-119.623236
10830.000000,7042.000000,-119.621109
10830.000000,7041.000000,-119.602239
10830.000000,7040.000000,-119.598850
10828.000000,7041.000000,-119.596285
10826.000000,7042.000000,-119.595101
10826.000000,7041.000000,-119.591161
10826.000000,7040.000000,-119.590393
10824.000000,7041.000000,-119.587216
10822.000000,7042.000000,-119.582669
10822.000000,7041.000000,-119.582544
10822.000000,7040.000000,-119.577117
10820.000000,7041.000000,-119.563042
10820.000000,7040.000000,-119.555371
10818.000000,7041.000000,-119.555152
10816.000000,7042.000000,-119.549566
10816.000000,7041.000000,-119.549504
10816.000000,7040.000000,-119.548872
10816.000000,7039.000000,-119.536652
10814.000000,7040.000000,-119.529639
10812.000000,7041.000000,-119.525931
10810.000000,7042.000000,-119.518628
10808.000000,7043.000000,-119.514053
10808.000000,7042.000000,-119.506368
10808.000000,7041.000000,-119.504084
10808.000000,7040.000000,-119.499267
10808.000000,7039.000000,-119.499059
10806.000000,7040.000000,-119.496505
10806.000000,7039.000000,-119.495708
10804.000000,7040.000000,-119.494468
10804.000000,7039.000000,-119.490216
10802.000000,7040.000000,-119.489278
10800.000000,7041.000000,-119.470622
10800.000000,7040.000000,-119.469985
10798.000000,7041.000000,-119.469589
10798.000000,7040.000000,-119.468502
10796.000000,7041.000000,-119.464776
10794.000000,7042.000000,-119.461548
10792.000000,7043.000000,-119.455659
10792.000000,7042.000000,-119.452209
10792.000000,7041.000000,-119.439632
10790.000000,7042.000000,-119.431864
10790.000000,7041.000000,-119.430835
10788.000000,7042.000000,-119.429551
10786.000000,7043.000000,-119.426513
10786.000000,7042.000000,-119.416769
10786.000000,7041.000000,-119.416260
10786.000000,7040.000000,-119.415302
10786.000000,7039.000000,-119.411712
10786.000000,7038.000000,-119.410324
10784.000000,7039.000000,-119.404353
10784.000000,7038.000000,-119.402446
10782.000000,7039.000000,-119.397984
10782.000000,7038.000000,-119.386032
10780.000000,7039.000000,-119.368417
10778.000000,7040.000000,-119.366849
10776.000000,7041.000000,-119.357992
10776.000000,7040.000000,-119.347440
10776.000000,7039.000000,-119.338972
10774.000000,7040.000000,-119.334174
10772.000000,7041.000000,-119.331524
10772.000000,7040.000000,-119.328658
10772.000000,7039.000000,-119.313013
10772.000000,7038.000000,-119.310907
10770.000000,7039.000000,-119.308250
10770.000000,7038.000000,-119.306878
10768.000000,7039.000000,-119.302403
10766.000000,7040.000000,-119.295275
10766.000000,7039.000000,-119.271665
10764.000000,7040.000000,-119.236676
10762.000000,7041.000000,-119.231212
10760.000000,7042.000000,-119.230540
10758.000000,7043.000000,-119.230000
10758.000000,7042.000000,-119.226980
10756.000000,7043.000000,-119.212421
10754.000000,7044.000000,-119.212285
10754.000000,7043.000000,-119.183359
10752.000000,7044.000000,-119.183167
10750.000000,7045.000000,-119.177931
10748.000000,7046.000000,-119.176663
10746.000000,7047.000000,-119.173022
10746.000000,7046.000000,-119.129378
10746.000000,7045.000000,-119.126473
10746.000000,7044.000000,-119.110787
10746.000000,7043.000000,-119.110510
10744.000000,7044.000000,-119.106428
10744.000000,7043.000000,-119.099088
10744.000000,7042.000000,-119.091525
10742.000000,7043.000000,-119.089832
10740.000000,7044.000000,-119.081488
10740.000000,7043.000000,-119.072273
10738.000000,7044.000000,-119.064697
10736.000000,7045.000000,-119.057003
10736.000000,7044.000000,-119.047238
10734.000000,7045.000000,-119.043566
10732.000000,7046.000000,-119.039903
10730.000000,7047.000000,-119.035648
10730.000000,7046.000000,-119.031229
10728.000000,7047.000000,-119.030342
10728.000000,7046.000000,-119.026957
10726.000000,7047.000000,-119.024350
10724.000000,7048.000000,-119.013772
10722.000000,7049.000000,-119.005178
10722.000000,7048.000000,-119.000993
10722.000000,7047.000000,-118.996449
10720.000000,7048.000000,-118.995472
10720.000000,7047.000000,-118.987858
10720.000000,7046.000000,-118.979705
10718.000000,7047.000000,-118.978409
10716.000000,7048.000000,-118.972996
10714.000000,7049.000000,-118.971085
10714.000000,7048.000000,-118.953646
10712.000000,7049.000000,-118.944024
10712.000000,7048.000000,-118.940234
10712.000000,7047.000000,-118.934022
10710.000000,7048.000000,-118.928101
10710.000000,7047.000000,-118.923982
10708.000000,7048.000000,-118.920529
10708.000000,7047.000000,-118.910831
10706.000000,7048.000000,-118.909240
10706.000000,7047.000000,-118.907072
10706.000000,7046.000000,-118.905537
10704.000000,7047.000000,-118.905200
10704.000000,7046.000000,-118.895143
10704.000000,7045.000000,-118.891259
10702.000000,7046.000000,-118.885831
10700.000000,7047.000000,-118.883069
10700.000000,7046.000000,-118.878420
10700.000000,7045.000000,-118.872651
10700.000000,7044.000000,-118.872177
10700.000000,7043.000000,-118.869740
10698.000000,7044.000000,-118.868217
10698.000000,7043.000000,-118.865741
10698.000000,7042.000000,-118.865162
10696.000000,7043.000000,-118.863738
10694.000000,7044.000000,-118.859274
10694.000000,7043.000000,-118.856925
10694.000000,7042.000000,-118.851798
10694.000000,7041.000000,-118.851765
10694.000000,7040.000000,-118.837096
10694.000000,7039.000000,-118.828722
10694.000000,7038.000000,-118.827819
10694.000000,7037.000000,-118.817304
10694.000000,7036.000000,-118.812963
10694.000000,7035.000000,-118.811751
10694.000000,7034.000000,-118.806339
10694.000000,7033.000000,-118.789566
10692.000000,7034.000000,-118.788614
10692.000000,7033.000000,-118.788389
10692.000000,7032.000000,-118.777617
10692.000000,7031.000000,-118.773919
10692.000000,7030.000000,-118.773413
10690.000000,7031.000000,-118.762975
10690.000000,7030.000000,-118.759785
10690.000000,7029.000000,-118.758592
10688.000000,7030.000000,-118.753918
10686.000000,7031.000000,-118.752533
10686.000000,7030.000000,-118.748867
10686.000000,7029.000000,-118.744582
10686.000000,7028.000000,-118.740669
10686.000000,7027.000000,-118.740207
10684.000000,7028.000000,-118.737120
10684.000000,7027.000000,-118.736439
10682.000000,7028.000000,-118.732844
10682.000000,7027.000000,-118.727971
10682.000000,7026.000000,-118.727278
10680.000000,7027.000000,-118.723845
10680.000000,7026.000000,-118.714046
10678.000000,7027.000000,-118.707227
10678.000000,7026.000000,-118.704207
10678.000000,7025.000000,-118.702973
10678.000000,7024.000000,-118.698910
10676.000000,7025.000000,-118.698479
10676.000000,7024.000000,-118.697096
10676.000000,7023.000000,-118.695050
10676.000000,7022.000000,-118.689437
10676.000000,7021.000000,-118.687244
10676.000000,7020.000000,-118.684958
10676.000000,7019.000000,-118.684795
10674.000000,7020.000000,-118.680332
10674.000000,7019.000000,-118.680306
10674.000000,7018.000000,-118.674055
10674.000000,7017.000000,-118.669440
10674.000000,7016.000000,-118.649423
10674.000000,7015.000000,-118.641608
10672.000000,7016.000000,-118.633220
10672.000000,7015.000000,-118.628885
10672.000000,7014.000000,-118.627906
10672.000000,7013.000000,-118.623510
10670.000000,7014.000000,-118.617072
10668.000000,7015.000000,-118.607034
10668.000000,7014.000000,-118.606693
10666.000000,7015.000000,-118.579488
10666.000000,7014.000000,-118.574538
10666.000000,7013.000000,-118.574182
10664.000000,7014.000000,-118.563568
10662.000000,7015.000000,-118.558963
10662.000000,7014.000000,-118.558929
10662.000000,7013.000000,-118.555703
10662.000000,7012.000000,-118.555560
10660.000000,7013.000000,-118.543067
10660.000000,7012.000000,-118.541925
10660.000000,7011.000000,-118.540172
10660.000000,7010.000000,-118.533265
10658.000000,7011.000000,-118.528032
10656.000000,7012.000000,-118.520165
10654.000000,7013.000000,-118.505149
10652.000000,7014.000000,-118.500836
10652.000000,7013.000000,-118.483325
10650.000000,7014.000000,-118.456248
10648.000000,7015.000000,-118.452786
10646.000000,7016.000000,-118.445528
10644.000000,7017.000000,-118.440199
10644.000000,7016.000000,-118.421216
10644.000000,7015.000000,-118.417628
10642.000000,7016.000000,-118.397400
10640.000000,7017.000000,-118.394808
10638.000000,7018.000000,-118.394380
10636.000000,7019.000000,-118.379944
10634.000000,7020.000000,-118.379098
10632.000000,7021.000000,-118.374208
10630.000000,7022.000000,-118.369788
10630.000000,7021.000000,-118.349678
10628.000000,7022.000000,-118.340669
10628.000000,7021.000000,-118.338974
10628.000000,7020.000000,-118.334045
10628.000000,7019.000000,-118.332253
10626.000000,7020.000000,-118.331953
10624.000000,7021.000000,-118.325598
10624.000000,7020.000000,-118.317318
10622.000000,7021.000000,-118.316542
10622.000000,7020.000000,-118.307259
10620.000000,7021.000000,-118.303895
10618.000000,7022.000000,-118.296994
10618.000000,7021.000000,-118.294382
10618.000000,7020.000000,-118.268342
10618.000000,7019.000000,-118.255213
10618.000000,7018.000000,-118.253970
10618.000000,7017.000000,-118.248184
10618.000000,7016.000000,-118.245660
10616.000000,7017.000000,-118.235958
10614.000000,7018.000000,-118.231358
10614.000000,7017.000000,-118.224706
10614.000000,7016.000000,-118.224080
10612.000000,7017.000000,-118.220297
10612.000000,7016.000000,-118.199168
10610.000000,7017.000000,-118.198080
10610.000000,7016.000000,-118.197109
10610.000000,7015.000000,-118.195980
10610.000000,7014.000000,-118.194142
10608.000000,7015.000000,-118.176408
10608.000000,7014.000000,-118.171055
10606.000000,7015.000000,-118.161668
10606.000000,7014.000000,-118.142026
10606.000000,7013.000000,-118.140209
10606.000000,7012.000000,-118.136410
10604.000000,7013.000000,-118.134037
10604.000000,7012.000000,-118.120574
10602.000000,7013.000000,-118.119836
10602.000000,7012.000000,-118.118517
10600.000000,7013.000000,-118.111284
10600.000000,7012.000000,-118.090748
10598.000000,7013.000000,-118.090283
10598.000000,7012.000000,-118.089803
10598.000000,7011.000000,-118.087992
10598.000000,7010.000000,-118.078461
10596.000000,7011.000000,-118.073615
10596.000000,7010.000000,-118.071151
10594.000000,7011.000000,-118.066720
10594.000000,7010.000000,-118.059669
10594.000000,7009.000000,-118.043747
10594.000000,7008.000000,-118.037397
10592.000000,7009.000000,-118.030992
10590.000000,7010.000000,-118.025472
10590.000000,7009.000000,-118.012715
10588.000000,7010.000000,-118.003493
10586.000000,7011.000000,-117.996529
10586.000000,7010.000000,-117.994109
10586.000000,7009.000000,-117.993467
10584.000000,7010.000000,-117.982355
10584.000000,7009.000000,-117.982271
10582.000000,7010.000000,-117.981779
10582.000000,7009.000000,-117.975181
10580.000000,7010.000000,-117.971952
10580.000000,7009.000000,-117.969644
10580.000000,7008.000000,-117.968231
10580.000000,7007.000000,-117.964572
10580.000000,7006.000000,-117.949931
10580.000000,7005.000000,-117.947951
10580.000000,7004.000000,-117.947273
10580.000000,7003.000000,-117.946914
10580.000000,7002.000000,-117.937094
10580.000000,7001.000000,-117.931585
10578.000000,7002.000000,-117.930972
10576.000000,7003.000000,-117.898047
10574.000000,7004.000000,-117.890469
10574.000000,7003.000000,-117.890186
10574.000000,7002.000000,-117.886639
10572.000000,7003.000000,-117.885433
10570.000000,7004.000000,-117.857811
10570.000000,7003.000000,-117.848567
10570.000000,7002.000000,-117.845895
10568.000000,7003.000000,-117.843259
10566.000000,7004.000000,-117.839648
10566.000000,7003.000000,-117.818050
10564.000000,7004.000000,-117.818035
10562.000000,7005.000000,-117.816040
10560.000000,7006.000000,-117.810249
10558.000000,7007.000000,-117.809840
10558.000000,7006.000000,-117.804761
10556.000000,7007.000000,-117.799454
10556.000000,7006.000000,-117.782774
10554.000000,7007.000000,-117.778647
10554.000000,7006.000000,-117.767875
10552.000000,7007.000000,-117.767002
10550.000000,7008.000000,-117.751016
10550.000000,7007.000000,-117.749820
10548.000000,7008.000000,-117.749446
10546.000000,7009.000000,-117.747335
10546.000000,7008.000000,-117.732443
10546.000000,7007.000000,-117.728711
10546.000000,7006.000000,-117.728584
10546.000000,7005.000000,-117.727441
10546.000000,7004.000000,-117.701782
10546.000000,7003.000000,-117.699938
10546.000000,7002.000000,-117.699210
10546.000000,7001.000000,-117.696881
10546.000000,7000.000000,-117.659315
10544.000000,7001.000000,-117.639917
10542.000000,7002.000000,-117.636276
10540.000000,7003.000000,-117.620538
10538.000000,7004.000000,-117.617641
10536.000000,7005.000000,-117.612624
10534.000000,7006.000000,-117.607816
10534.000000,7005.000000,-117.552990
10532.000000,7006.000000,-117.549376
10532.000000,7005.000000,-117.545510
10530.000000,7006.000000,-117.526439
10530.000000,7005.000000,-117.523477
10528.000000,7006.000000,-117.519910
10528.000000,7005.000000,-117.509334
10528.000000,7004.000000,-117.480385
10526.000000,7005.000000,-117.475807
10524.000000,7006.000000,-117.463327
10522.000000,7007.000000,-117.461534
10520.000000,7008.000000,-117.458339
10520.000000,7007.000000,-117.455710
10520.000000,7006.000000,-117.450479
10518.000000,7007.000000,-117.444054
10516.000000,7008.000000,-117.432850
10514.000000,7009.000000,-117.415315
10514.000000,7008.000000,-117.415163
10512.000000,7009.000000,-117.412277
10512.000000,7008.000000,-117.405741
10512.000000,7007.000000,-117.398914
10510.000000,7008.000000,-117.394839
